address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
"دارەتوو شەقامی پزیشکان, شارۆچکەی ناوەندیی هەولێر",Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1232159,,44.0499872,,,عیادەی پزیشکی د.مروان,,medical clinic marwan rasul,,,,,,,07504656994,,,+9647504656994,+9647504656994,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
جووت سایدی دارەتوو,Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1239635,,44.0561399,,,نۆرینگەی پزیشکی د.تاڵب و د. فارس,,,,,,,,,07504888562,,,+9647504888562,+9647504888562,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
شارۆچکەی ناوەندیی هەولێر,Healthcare,هەولێر,,,,real,,,,,aa3971535@gmail.com,,,,,Erbil,,,,,False,,,36.1332241,,44.0465644,,,نۆڕینگەی پزیشکی,,,,,,,,,07504777669,,,+9647504777669,+9647504777669,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.facebook.com/MedicalClinic1/,,
شارۆچکەی هەولێر,Healthcare,هەولێر,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1381835,,44.043096,,,دەرمانخانەی گوڵی ڕۆشنبیری,,Gully Roshnbiry pharmacy,,,,,,,07503271510,,,+9647503271510,+9647503271510,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی نەمامگە, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,bayar.1986@gmail.com,,,,,Erbil,,,,,False,,,36.1526792,,44.0402446,,,نۆرینگەی پزیشک بەیار عەبدوڵا,,Dr Bayar’s Urology clinic,,,,,,,07501124339,,,+9647501124339,+9647501124339,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی ١٢٠ مەتری, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1512675,,44.051848,,,مستشفى فاليا,,Valia Hospital,,,,,,,07514747432,,,+9647514747432,+9647514747432,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
فەرمانبەران 2,Healthcare,Erbil,,,,real,,,,,Regay.farmanbaran@gmail.com,,,,,Erbil,,,,,False,,,36.1498715,,44.055104,,,مجمع الطبية ريكاي فرمانبران,,Farmanbaran Road Medical Center,,,,,,,07511474219,,,+9647511474219,+9647511474219,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://regayfarmanbaran.business.site/,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1822608,,44.0436262,,,Erbil express,,,,,,,,,07504430403,,,+9647504430403,+9647504430403,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.facebook.com/erbill.express,,
"شەقامی ئایشە گوڵ, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1831113,,44.0472946,,,ياريدەدەری پزیشکی رئگە پئ دراو (هاوکار فاروق),,,,,,,,,07505252569,,,+9647505252569,+9647505252569,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1847919,,44.0524738,,,مجمع المها الطبي,,,,,,,,,07505594847,,,+9647505594847,+9647505594847,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پێشەوا قازی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1887456,,44.0409732,,,نۆرینگەی پزیشکی دکتۆر پشتیوان هاشم بەزاز,,,,,,,,,07503917959,,,+9647503917959,+9647503917959,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
قضاء أربيل,Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1886821,,44.0410736,,,دكتور فراس عبدالله,,doctor firas abdulla,,,,,,,07503104881,,,+9647503104881,+9647503104881,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پێشەوا قازی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,firasabdulla@yahoo.com,,,,,Erbil,,,,,False,,,36.188799,,44.0410393,,,نۆرینگەی پزیشکی فکتۆر فریاس عەبدوڵڵا,,,,,,,,,07503104881,,,+9647503104881,+9647503104881,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
شەقامی پێشەوا قازی,Healthcare,Erbil,,,,real,,,,,info@dalany.net,,,,,Erbil,,,,,False,,,36.1910763,,44.0417551,,,صيدلية دلاني رزگاری,,Dalany Rizgary Pharmacy,,,,,,,07506364008,,,+9647506364008,+9647506364008,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.dalany.net/,,
شه قامى قه بانى زرار,Healthcare,Erbil,,,,real,,,,,thealdara@yahoo.com,,,,,Erbil,,,,,False,,,36.1878467,,44.0477699,,,دەرمانخانەی هەفاڵان,,Havalan pharmacy,,,,,,,07503691064,,,+9647503691064,+9647503691064,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1773048,,44.0791269,,,دەروازەی حسارۆک,,,,,,,,,07504300115,,,+9647504300115,+9647504300115,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1773026,,44.07406,,,باغی حسارۆک,,,,,,,,,07507343442,,,+9647507343442,+9647507343442,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1828114,,44.0816105,,,دەرمانخانە,,,,,,,,,07503264547,,,+9647503264547,+9647503264547,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
New Binaslawa Rd,Healthcare,هەولێر,,,,real,,,,,romeojuleit2017@gmail.com,,,,,Erbil,,,,,False,,,36.1552965,,44.1031824,,,محمد أنور,,Muhammad Anwar,,,,,,,07503304201,,,+9647503304201,+9647503304201,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی کۆیە, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,infi@zheen-hospital.com,,,,,Erbil,,,,,False,,,36.1944524,,44.044492,,,نەخۆشخانەی نێودەوڵەتی ژین,,Zheen International Hospital,,,,,,,07504460096,,,+9647504460096,+9647504460096,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.zheen-hospital.com/,,
"1, شەقامی کۆیە",Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1948185,,44.0446135,,,اي سيف,,iSave clinic,,,,,,,07514460403,,,+9647514460403,+9647514460403,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی ئەختەری شاعیر, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,hershxave@yahoo.com,,,,,Erbil,,,,,False,,,36.1923689,,44.0530073,,,دەرمانخانەی باغی ڕێحانە,,baghi Raihan pharmacy,,,,,,,07514484866,,,+9647514484866,+9647514484866,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.facebook.com/BaghiRaihanpharmacy/,,
شەقامی کۆیە,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.195344,,44.0518283,,,صيدلية روناكى سروران,,Pharmacy pagh sarwaran,,,,,,,07501008840,,,+9647501008840,+9647501008840,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"327-60, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1994825,,44.0503707,,,دەرمانخانەی بەناز,,noringay banaz,,,,,,,07508238093,,,+9647508238093,+9647508238093,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"53V3+2C Erbil, شەقامی ئەختەری شاعیر, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,hershxave@yahoo.com,,,,,Erbil,,,,,False,,,36.1923723,,44.0535635,,,باغي ريحان,,Baghi raihan pharmacy,,,,,,,07514484866,,,+9647514484866,+9647514484866,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی عەبدولخالق مەعروف, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1953796,,44.060223,,,نۆرینگەی ددانی هەلا,,Hala dental clinics,,,,,,,07508585140,,,+9647508585140,+9647508585140,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی عەبدولخالق مەعروف, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1949668,,44.0605625,,,دەرمانخانەی سەروەران,,Sarwaran pharmacy,,,,,,,07504627776,,,+9647504627776,+9647504627776,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی کۆیە, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,Baghiserapharmacy@gmail.com,,,,,Erbil,,,,,False,,,36.1954835,,44.0603389,,,صیدلیة سەرا,,Sera Pharmacy,,,,,,,07508399191,,,+9647508399191,+9647508399191,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://www.facebook.com/Pharmacy.Baghi.sera?mibextid=LQQJ4d,,
"2, شەقامی کۆیە",Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.195058,,44.0606561,,,صيدلية سروران,,Sarwaran pharmacy,,,,,,,07502001617,,,+9647502001617,+9647502001617,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"159, Gulan",Healthcare,أربيل,,,,real,,,,,studiovega36@gmail.com,,,,,Erbil,,,,,False,,,36.1974864,,44.0643495,,,Vega Studio Dental Lab,,,,,,,,,07512405455,,,+9647512405455,+9647512405455,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی پێشەوا قازی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2120803,,44.0422462,,,نەخۆشخانەی ئارژین,,arzhin hospital,,,,,,,07501044646,,,+9647501044646,+9647501044646,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"hawleri nwe, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,zryan.kurdish@gmail.com,,,,,Erbil,,,,,False,,,36.2045817,,44.0710417,,,دةرمانخانةي قبس,,Qabas pharmcy,,,,,,,07510616757,,,+9647510616757,+9647510616757,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"CMC Hospital, Second Floor, Koay Road",Healthcare,Erbil,,,,real,,,,,,,https://www.facebook.com/dr.arambakhtiar/,,,Erbil,,,,,False,,,36.1997542,,44.081502,,,Dr. Aram Bakhtiar - Specialist Heart & Vascular Surgeon | د. آرام بختيار - جراح اخصائي القلب والصدر والأوعية الدموية,,,,,,,,,07726301616,,,+9647726301616,+9647726301616,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://draram.com,,
لاوان سیتی,Healthcare,Erbil,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.1935791,,44.1186195,,,صيدلية دكتورة ندى,,Doctor nada,,,,,,,07503110196,,,+9647503110196,+9647503110196,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی ئەحمەدی خانی, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,mohammeds.9808@icloud.com,,,,,Erbil,,,,,False,,,36.1538677,,44.026685,,,Sweet pharma pharmacy,,,,,,,,,07502458288,,,+9647502458288,+9647502458288,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"دريم سيتى, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2008441,,43.9792525,,,Renelle Aesthetic Center,,,,,,,,,07503006006,,,+9647503006006,+9647503006006,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,,,
"شەقامی بارزانی نەمر, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,swerehcen@gmail.com,,,,,Erbil,,,,,False,,,36.196231,,44.0013634,,,Swedish Rehab Center - Pink Line,,,,,,,,,07508803432,,,+9647508803432,+9647508803432,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,https://swerehcen.business.site/,,
"Enkawa Cross, قضاء أربيل",Healthcare,أربيل,,,,real,,,,,,,,,,Erbil,,,,,False,,,36.2221908,,44.0070289,,,نەخۆشخانەی سویدیی تایبەت,,Swedish Specialist Hospital,,,,,,,07508691414,,,+9647508691414,+9647508691414,valid,,,,osm,,iraq_businesses_local_2026-04-02.csv,,healthcare,,,,,false,http://www.swedish-hospital.com/,,
"11, Bakrajo",shopping,Sulaymaniyah,,,,real,,,,,hamayk444@gmail.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07719899405,,,+9647719899405,+9647719899405,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,http://snapchat/hamagyan2020.com,,hama james
"21, Bakrajo",shopping,Sulaymaniyah,,,,real,,,,,hamayk444@gmail.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,maly hama james,,,,,,,07719899405,,,+9647719899405,+9647719899405,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,http://Facebook/hamayk.com,,مارکێتی سەرکۆ
Bakrajo,shopping,Sulaymaniyah,,,,real,,,,,sleman.abdulrahman@gmail.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Yara market,,,,,,,07501884082,,,+9647501884082,+9647501884082,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,سوق یارا
Bakrajo,shopping,Sulaymaniyah,,,,real,,,,,r.rebin@icloud.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Rebin for mobile and computer,,,,,,,07701242384,,,+9647701242384,+9647701242384,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,کۆمپیتەر و مۆبایلی ڕێبین
Bkrajo,shopping,السليمانية,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07701937323,,,+9647701937323,+9647701937323,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,Bwary Mobile
Chwar Chra- Dw Saidaka,shopping,السليمانية,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07721520602,,,+9647721520602,+9647721520602,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,Babagul Market
Pishasazi 416,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,burhan market,,,,,,,07735452525,,,+9647735452525,+9647735452525,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,سوق برهان
,shopping,سلێمانی,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07700469995,,,+9647700469995,+9647700469995,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,Saib City Market
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,pedawesty mall,,,,,,,07702124413,,,+9647702124413,+9647702124413,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,pedawesty mall
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Mini market guly mina,,,,,,,07702445470,,,+9647702445470,+9647702445470,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,مینی مارکێتی شرام
46001,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Choman Mobile,,,,,,,07702486214,,,+9647702486214,+9647702486214,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,Choman Mobile
401-70,shopping,Sulaymaniyah,,,,real,,,,,,,https://facebook.com/sangartech,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07709907092,,,+9647709907092,+9647709907092,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://sangartech.com/,,Sangar Tech
"qalawa, 405-16",shopping,slemany,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07502214891,,,+9647502214891,+9647502214891,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,www.openstreetmap.com,,سووپەر مارکێتی دیاردە
Chwarbakh- Near Sulaimanyah Stadium,shopping,السليمانية,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07701526067,,,+9647701526067,+9647701526067,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,Halabja Market
Salim Street,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,asiaphone salim,,,,,,,07711513333,,,+9647711513333,+9647711513333,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,ئاسیا فۆن
406-2,shopping,Sulaimanyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Kozhyar 2 Supermarket,,,,,,,07703909900,,,+9647703909900,+9647703909900,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,هەرزان بازاڕی کۆژیار ٢
Salim Street,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,TopIT Company,,,,,,,07703328080,,,+9647703328080,+9647703328080,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,تۆپ ئایتی
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Balay eilyan,,,,,,,07734660909,,,+9647734660909,+9647734660909,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,بالەی ئیلیان
Malik Mahmud Street,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Men’s fashion,,,,,,,07712245656,,,+9647712245656,+9647712245656,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.facebook.com/Balay.Awrupy.Rebaz/,,جل و بەرگی پیاوان
Şeqamî Salim,shopping,Sulaimanyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07704769292,,,+9647704769292,+9647704769292,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,maryamcouture.com,,Maryam's Couture
"964, ChwarBakh",shopping,Sulaymānīyah),,,,real,,,,,,,https://www.facebook.com/profile.php?id=100078937756682,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07503163084,,,+9647503163084,+9647503163084,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.instagram.com/papula_gift_/?hl=en,,papula_gift store پەپولە گیفت
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,asiaphone,,,,,,,07701513333,,,+9647701513333,+9647701513333,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,ئاسیافون
"77, Mawlawi Street",shopping,سلێمانی,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07701945868,,,+9647701945868,+9647701945868,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,کوتاڵی کامەران
Mawlawi Street,shopping,Sulaymaniyah,,,,real,,,,,th3m3nd@gmail.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Apple For Kurd Reper Mobile,,,,,,,07502003545,,,+9647502003545,+9647502003545,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.appleforkurd.com/,,ابل للكرد
شەقامی مەولەوی,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,MasterPlus,,,,,,,07705053433,,,+9647705053433,+9647705053433,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.facebook.com/Master.plus.vip/,,ماستربلس
شەقامی کاوە,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Baby Shaima,,,,,,,07701619941,,,+9647701619941,+9647701619941,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,بيبي شيما
شەقامی مەولەوی,shopping,Sulaymaniyah,,,,real,,,,,hataw.center@gmail.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Hataw Center,,,,,,,07702240406,,,+9647702240406,+9647702240406,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://hataw.krd/,,سەنتەری ھەتـاو
"بەرامبەر LC Wakiki, شەقامی مەولەوی",shopping,سلێمانی,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07722505151,,,+9647722505151,+9647722505151,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,flagship store
zara market street,shopping,Sulaymaniyah,,,,real,,,,,msalahaddin29@yahoo.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,,,,,,,,07705053323,,,+9647705053323,+9647705053323,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.trendyol.com/,,Suli Shipping
zara street,shopping,Sulaymaniyah,,,,real,,,,,msalahaddin29@yahoo.com,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,ship to Kurdistan-slemani,,,,,,,07705053323,,,+9647705053323,+9647705053323,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,https://www.trendyol.com/,,شيب تو كردستان-سليمانية
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Shazyar's Show,,,,,,,07701572634,,,+9647701572634,+9647701572634,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,پێشانگای شازیار
,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Shnirwe Workshop,,,,,,,07507304606,,,+9647507304606,+9647507304606,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,وە‌رشە‌ی شنروێ
"13, Kak Ahmadi Shekh Street 17",shopping,Sulaymaniyah,,,,real,,,,,Bradostcenetr@mail.iq,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Bradost Center,,,,,,,07701529726,,,+9647701529726,+9647701529726,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,http://Bradostceneter.iq,,متجر برادوست
"31, kawa Street",shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Ericsson shop for selling all mobile device accessories,,,,,,,07701523925,,,+9647701523925,+9647701523925,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,پێشانگای ئەریکسۆن
18 Sabwnkaran,shopping,Sulaymaniyah,,,,real,,,,,,,,,,Sulaymaniyah,,,,,False,,,,,,,,,,Tanya Stamping,,,,,,,07701917206,,,+9647701917206,+9647701917206,valid,,,,,,iraq_businesses_local_2026-04-05.csv,,shop,,,,,,,,مۆرهەڵکەنی تەنیا
